image,labels
e9a7cebcc41840bd.jpg,frog_eye_leaf_spot
a3ecfe85f0d23680.jpg,healthy
ea5de73a95aa2890.jpg,complex
aa7dc0945e4eb5a4.jpg,rust
ff7ac0031fa1063d.jpg,scab
cfb92e3983c83b44.jpg,healthy
f8e3c10ece889ec9.jpg,healthy
8e5e69907ab6684e.jpg,frog_eye_leaf_spot
b7408661b8fe713c.jpg,frog_eye_leaf_spot
a9ae78d0f3617451.jpg,healthy
87ad263153c1e4f6.jpg,powdery_mildew
d14a42cf8c3537e9.jpg,rust complex
8c72c9bdcb7860e8.jpg,scab frog_eye_leaf_spot
d4f2f2d21a2c54bc.jpg,scab
99c4c08add7e258f.jpg,scab
b2fc8f830552bcaa.jpg,frog_eye_leaf_spot
84f3ca39a79d4354.jpg,frog_eye_leaf_spot
e07e8ac566932cc7.jpg,rust
c9c4e8dfcf0a341c.jpg,powdery_mildew
aaba15a4bb97318c.jpg,healthy
fc9692c95bc8c4aa.jpg,frog_eye_leaf_spot complex
cb076777b103a4b2.jpg,scab
c48f6bf81592af90.jpg,scab
9f99d898c6f2c286.jpg,rust
c5f2b5c295aad544.jpg,scab
9dc99987847d9964.jpg,scab
f2b1c1c90d3d1e78.jpg,scab
cdcde68443072e7a.jpg,frog_eye_leaf_spot
d966081cfa3deb09.jpg,scab
8af86da87ce164c6.jpg,healthy
ae29c411c0ff92f6.jpg,healthy
e8ec171aa293b69a.jpg,frog_eye_leaf_spot
ebb09e03786d7512.jpg,rust
c3b555e0aed194cc.jpg,complex
e09ac80d3f473eac.jpg,healthy
efa918ce08bcc3b8.jpg,healthy
83f23f595f88c095.jpg,scab
f0e6cedfc040e9a8.jpg,powdery_mildew
fd92a55f43204ab5.jpg,scab
e13d47d230cf98b4.jpg,healthy
c8e129af781e7398.jpg,rust
ab5265bd8e1a9551.jpg,healthy
fe25c4563aba91c2.jpg,rust
857233cbd0695f31.jpg,powdery_mildew
8563de78469d64e4.jpg,healthy
ec9f40a0e64d1f66.jpg,healthy
9a943ee8d39e8c23.jpg,powdery_mildew
95e1ca93ea95256c.jpg,healthy
bef36a0ee11c111b.jpg,powdery_mildew
9ebe7010caaabd07.jpg,scab
8bf8dc40ec70a4fa.jpg,healthy
acb91a1a6065afb6.jpg,frog_eye_leaf_spot
8bc8cb9dae2a1ab2.jpg,scab
e5a59fcbcb890838.jpg,frog_eye_leaf_spot
e043fca44e7617e1.jpg,rust
b29bb01d97e10fe0.jpg,frog_eye_leaf_spot
a9a3d96a3435b24b.jpg,healthy
ab90a590dd415bcf.jpg,healthy
e8d9c3275a389a6a.jpg,rust complex
8db66ac1950bcbb2.jpg,scab
dae43298357585b9.jpg,frog_eye_leaf_spot
ec550ef05ea109de.jpg,scab
fc8580e85eecb938.jpg,rust
adc7d5c3cb456029.jpg,scab frog_eye_leaf_spot
e592cacf3247b0e4.jpg,rust
f1c9d81c190f2d5e.jpg,frog_eye_leaf_spot
aedb1485640bcf78.jpg,scab
f2cdd2c568b23c32.jpg,healthy
e183135910f5ffc2.jpg,frog_eye_leaf_spot
db838bc1d8432be3.jpg,complex
e0c06da9f8e3c2ab.jpg,scab
80a13fcd9a4fb14b.jpg,healthy
f468bb1136c7c51c.jpg,powdery_mildew
88bf3fc240dbd948.jpg,scab
d9ec3cc0c83503df.jpg,healthy
b9dd8aa81d2c3437.jpg,rust
8f6737815b2cd234.jpg,powdery_mildew
da3ed88c749b618c.jpg,scab
f2530b803ef4e0de.jpg,complex
ff09aa3b68905770.jpg,healthy
a98fd0975a909ad6.jpg,scab
ca82969389fb28ed.jpg,scab
a19bc89dce03f1b2.jpg,frog_eye_leaf_spot
f4114b0efb7b84a4.jpg,rust
ead56388448a5fdc.jpg,healthy
8f9a3a96d131e5b0.jpg,powdery_mildew
9dac13dbec606326.jpg,rust
95a99ae08e9ad8da.jpg,frog_eye_leaf_spot
d424e6d741958de3.jpg,rust
f871938c5bcc4ae4.jpg,frog_eye_leaf_spot
b56a25ef40b553a4.jpg,scab
a38f931c53e22d5c.jpg,scab frog_eye_leaf_spot
859f7d5af850a055.jpg,scab frog_eye_leaf_spot
9eccc88fff230134.jpg,powdery_mildew
a8f4d2c0cbcba15d.jpg,scab
f0f60e30d3983cb6.jpg,scab
d0f161ef2b8d5452.jpg,scab
a9b91181170a9ffd.jpg,scab
c3e3b09d983d381d.jpg,scab frog_eye_leaf_spot
b7cdc393c29cd218.jpg,rust
e8fdc098ab583738.jpg,healthy
aab627f6a007ef20.jpg,scab
